id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
16,6,1317.9,1238.71,1238.71,1273.04,1250.06,1245.74,0.176364,0.271612,0.289901
16,8,1128,1107.22,1107.22,1099.41,1079.81,1075.39,0.130166,0.223366,0.244853
16,12,643.4,884.623,884.623,819.99,805.741,801.418,-1.07783,-1.00839,-0.986826
16,16,671.5,706.843,706.843,611.622,601.268,597.278,0.489982,0.584599,0.621944
16,20,598.9,564.824,564.824,456.204,448.686,445.139,1.56548,1.67557,1.7288
16,24,434.9,451.331,451.331,340.28,334.825,331.754,1.39169,1.49589,1.55607
16,36,96.8,230.248,230.248,141.213,139.14,137.337,-1.5741,-1.52298,-1.47726
16,48,71.5,117.473,117.473,58.6036,57.8224,56.8547,1.10138,1.18388,1.28922
16,60,20.5,59.9302,59.9302,24.3204,24.0292,23.5364,-0.786193,-0.735065,-0.645667
16,71.99,8,30.5928,30.5928,10.0998,9.99267,9.7501,-1.04056,-0.998038,-0.898357
17,0.25,120.8,104.694,104.694,100.366,100.293,101.605,1.01896,1.02333,0.945523
17,0.5,183.3,207.928,207.928,199.561,199.431,202.019,-0.407824,-0.404829,-0.463742
17,0.75,352.8,309.723,309.723,297.599,297.427,301.255,0.928339,0.931767,0.856332
17,1,381.5,410.099,410.099,394.494,394.295,399.329,-0.164849,-0.162409,-0.223456
17,1.5,331,398.776,398.776,385.364,385.285,390.044,-0.706053,-0.705165,-0.757631
17,2,342,387.733,387.733,376.424,376.458,380.952,-0.457692,-0.458111,-0.511743
17,2.5,336,376.997,376.997,367.692,367.835,372.073,-0.431375,-0.433161,-0.485229
17,3,396.7,366.557,366.557,359.161,359.409,363.4,0.523106,0.519295,0.458627
17,4,403.3,346.518,346.518,342.684,343.126,346.65,0.885295,0.877712,0.817907
17,6,227.4,309.679,309.679,311.935,312.71,315.403,-1.35633,-1.36538,-1.39645
17,8,332.7,276.805,276.805,283.995,285.04,287.023,0.858335,0.836841,0.796471
17,12,212.1,221.156,221.156,235.42,236.852,237.716,-0.495765,-0.523026,-0.539315
17,16,222.2,176.711,176.711,195.162,196.816,196.889,0.69338,0.645492,0.643405
17,20,205.4,141.206,141.206,161.786,163.547,163.07,1.34922,1.28079,1.29916
17,24,106.2,112.833,112.833,134.128,135.914,135.07,-1.04211,-1.09418,-1.06976
17,36,91.1,57.562,57.562,76.4217,77.9961,76.7511,0.961287,0.840857,0.935677
17,48,54.8,29.3682,29.3682,43.5426,44.7591,43.6123,1.29396,1.12276,1.28388
17,60,23.9,14.9826,14.9826,24.8091,25.6856,24.7819,-0.183407,-0.347921,-0.178105
17,71.99,11.2,7.6482,7.6482,14.1421,14.7468,14.0885,-1.04121,-1.20375,-1.02613
18,0.25,159.2,209.388,209.388,226.073,224.084,221.15,-1.48046,-1.44917,-1.40199
18,0.5,359.2,415.857,415.857,447.744,443.832,438.008,-0.989746,-0.954358,-0.900499
18,0.75,684.3,619.447,619.447,665.099,659.33,650.66,0.144485,0.189543,0.258762
18,1,808.7,820.199,820.199,878.22,870.657,859.183,-0.396189,-0.356152,-0.294071
18,1.5,935.7,797.553,797.553,844.485,837.425,826.293,0.540588,0.587344,0.66268
18,2,823,775.466,775.466,811.917,805.334,794.537,0.068321,0.109788,0.179293
18,2.5,510.4,753.993,753.993,780.602,774.472,763.999,-1.73242,-1.70652,-1.6613
18,3,773.2,733.114,733.114,750.477,744.774,734.618,0.151537,0.19102,0.262859
18,4,1023.2,693.036,693.036,693.628,688.709,679.159,2.37803,2.43076,2.53532
18,6,536.3,619.358,619.358,592.723,589.119,580.681,-0.47643,-0.448729,-0.382517
18,8,570.7,553.61,553.61,506.512,503.948,496.498,0.634244,0.662934,0.747983
18,12,357.4,442.312,442.312,369.926,368.805,363.016,-0.169474,-0.154778,-0.0774235
18,16,310.4,353.422,353.422,270.189,269.92,265.436,0.744856,0.75058,0.847808
18,20,159.9,282.412,282.412,197.344,197.551,194.088,-0.949633,-0.953865,-0.881603
18,24,126.4,225.666,225.666,144.14,144.585,141.919,-0.615965,-0.629484,-0.547296
18,36,58.5,115.124,115.124,56.1592,56.68,55.4794,0.20861,0.16071,0.272492
18,48,17.6,58.7364,58.7364,21.8812,22.2193,21.6883,-0.979246,-1.0405,-0.943441
18,60,10.8,29.9651,29.9651,8.52573,8.71085,8.47894,1.33507,1.20033,1.37006
18,71.99,3,15.2964,15.2964,3.32433,3.41732,3.31708,-0.488283,-0.611188,-0.478418
19,0.25,333.7,418.776,418.776,334.464,341.897,338.481,-0.0114369,-0.119995,-0.0706903
19,0.5,598.6,831.713,831.713,665.476,680.229,673.404,-0.502958,-0.600595,-0.55596
19,0.75,1413,1238.89,1238.89,993.071,1015.03,1004.81,2.11636,1.96229,2.03318
19,1,1290,1640.4,1640.4,1317.28,1346.34,1332.73,-0.10366,-0.209446,-0.160455
19,1.5,1418.8,1595.1,1595.1,1290.28,1318.46,1304.92,0.498504,0.380875,0.436782
19,2,1563.8,1550.93,1550.93,1263.78,1291.1,1277.63,1.18817,1.05711,1.12104
19,2.5,1208.3,1507.99,1507.99,1237.82,1264.31,1250.91,-0.119348,-0.221711,-0.170479
19,3,1234.5,1466.23,1466.23,1212.39,1238.07,1224.75,0.0912767,-0.0144249,0.039852
19,4,1087.9,1386.07,1386.07,1163.08,1187.21,1174.05,-0.323521,-0.418641,-0.367243
19,6,1186.4,1238.71,1238.71,1070.29,1091.54,1078.74,0.542978,0.434939,0.499505
19,8,762,1107.22,1107.22,985.023,1003.72,991.305,-1.13317,-1.20531,-1.15771
19,12,734.5,884.623,884.623,834.378,848.757,837.16,-0.599105,-0.673743,-0.613745
19,16,536.2,706.843,706.843,706.776,717.719,706.988,-1.2079,-1.26579,-1.20904
19,20,634.5,564.824,564.824,598.689,606.913,597.058,0.299367,0.227496,0.313864
19,24,435.4,451.331,451.331,507.132,513.213,504.219,-0.707923,-0.758834,-0.683095
19,36,314.5,230.248,230.248,308.16,310.246,303.614,0.102962,0.0686225,0.179441
19,48,227.7,117.473,117.473,187.229,187.525,182.798,1.08183,1.07223,1.22937
19,60,123.9,59.9302,59.9302,113.747,113.339,110.049,0.44671,0.466364,0.629935
19,71.99,61,30.5928,30.5928,69.1359,68.533,66.2832,-0.588972,-0.550126,-0.398923
20,0.25,148.6,209.388,209.388,126.124,123.591,125.987,0.891907,1.01275,0.898309
20,0.5,255.9,415.857,415.857,250.951,245.914,250.666,0.0987079,0.203245,0.104512
20,0.75,323.5,619.447,619.447,374.494,366.981,374.049,-0.681503,-0.59299,-0.676365
20,1,488.7,820.199,820.199,496.767,486.805,496.152,-0.0812722,0.0194796,-0.0751696
20,1.5,584.2,797.553,797.553,486.624,476.884,485.921,1.00357,1.12627,1.01225
20,2,465.9,775.466,775.466,476.665,467.143,475.878,-0.113028,-0.0133225,-0.104945
20,2.5,552.2,753.993,753.993,466.911,457.603,466.045,0.914223,1.03463,0.925227
20,3,374.2,733.114,733.114,457.356,448.256,456.413,-0.909983,-0.826854,-0.901523
20,4,352.1,693.036,693.036,438.826,430.13,437.741,-0.989128,-0.907933,-0.979167
20,6,424.2,619.358,619.358,403.944,396.001,402.611,0.250976,0.356389,0.268372
20,8,336,553.61,553.61,371.883,364.629,370.351,-0.482922,-0.39296,-0.464218
20,12,264.4,442.312,442.312,315.211,309.161,313.395,-0.806771,-0.724616,-0.78244
20,16,275.9,353.422,353.422,267.177,262.132,265.199,0.163411,0.262874,0.201956
20,20,245.8,282.412,282.412,226.463,222.257,224.415,0.427363,0.530142,0.476924
20,24,161.1,225.666,225.666,191.953,188.448,189.903,-0.804439,-0.72633,-0.759105
20,36,107.6,115.124,115.124,116.865,114.842,115.045,-0.396801,-0.315603,-0.323899
20,48,103.6,58.7364,58.7364,71.1407,69.9757,69.6866,2.28357,2.40492,2.43566
20,60,25.5,29.9651,29.9651,43.3035,42.6352,42.2082,-2.05767,-2.01147,-1.98119
20,71.99,23.3,15.2964,15.2964,26.3705,25.9883,25.5766,-0.582745,-0.517711,-0.445493
21,0.25,461.4,418.776,418.776,459.902,467.145,461.488,0.0163021,-0.0615484,-0.000957337
21,0.5,1278.5,831.713,831.713,912.885,927.223,915.973,2.00448,1.89609,1.98085
21,0.75,1231,1238.89,1238.89,1359.05,1380.34,1363.56,-0.471573,-0.541488,-0.486559
21,1,1696,1640.4,1640.4,1798.51,1826.6,1804.35,-0.285256,-0.357851,-0.300548
21,1.5,1569.1,1595.1,1595.1,1744.96,1771.92,1750.17,-0.504403,-0.572885,-0.517795
21,2,1388.7,1550.93,1550.93,1692.84,1718.71,1697.44,-0.899198,-0.960992,-0.910322
21,2.5,1740.8,1507.99,1507.99,1642.28,1667.1,1646.31,0.300226,0.221259,0.287265
21,3,2034.1,1466.23,1466.23,1593.24,1617.04,1596.71,1.3849,1.29085,1.37099
21,4,1713.5,1386.07,1386.07,1499.37,1521.26,1501.84,0.714746,0.632466,0.705359
21,6,1378.2,1238.71,1238.71,1328.07,1346.55,1328.84,0.188915,0.117636,0.185911
21,8,985.6,1107.22,1107.22,1176.53,1192.1,1175.96,-0.812221,-0.866981,-0.810179
21,12,1082.3,884.623,884.623,923.351,934.314,920.937,0.861559,0.792724,0.876933
21,16,695.9,706.843,706.843,724.702,732.321,721.268,-0.198909,-0.248909,-0.176029
21,20,491.9,564.824,564.824,568.805,574.011,564.902,-0.676683,-0.715938,-0.64678
21,24,408.9,451.331,451.331,446.449,449.928,442.439,-0.42094,-0.456387,-0.379395
21,36,211.6,230.248,230.248,215.879,216.686,212.576,-0.0992053,-0.117466,-0.0229794
21,48,79.2,117.473,117.473,104.378,104.346,102.126,-1.20726,-1.20612,-1.12354
21,60,59.3,59.9302,59.9302,50.4693,50.25,49.0644,0.875713,0.901378,1.0441
21,71.99,25.8,30.5928,30.5928,24.4186,24.215,23.588,0.283137,0.327588,0.469331
22,0.25,61.5,104.694,104.694,78.8049,78.2921,78.6632,-1.09903,-1.07345,-1.09199
22,0.5,161.5,207.928,207.928,156.948,155.927,156.654,0.145143,0.178882,0.154811
22,0.75,261.2,309.723,309.723,234.436,232.91,233.979,0.571373,0.607909,0.582256
22,1,229.5,410.099,410.099,311.273,309.247,310.644,-1.31481,-1.29063,-1.30734
22,1.5,284.9,398.776,398.776,306.079,304.085,305.369,-0.346305,-0.31576,-0.335473
22,2,238,387.733,387.733,300.96,298.998,300.172,-1.04701,-1.02104,-1.03661
22,2.5,395.2,376.997,376.997,295.926,293.996,295.062,1.67899,1.72286,1.69855
22,3,314.9,366.557,366.557,290.976,289.078,290.04,0.4115,0.447071,0.428983
22,4,285.4,346.518,346.518,281.327,279.49,280.254,0.0724568,0.105837,0.0919001
22,6,216.8,309.679,309.679,262.975,261.253,261.657,-0.878785,-0.8516,-0.858012
22,8,209.6,276.805,276.805,245.802,244.189,244.277,-0.73712,-0.70894,-0.710481
22,12,311.4,221.156,221.156,214.785,213.37,212.943,2.25132,2.29943,2.31409
22,16,163.2,176.711,176.711,187.707,186.465,185.652,-0.653444,-0.624463,-0.605268
22,20,153.1,141.206,141.206,164.037,162.947,161.854,-0.3337,-0.302457,-0.270683
22,24,153.5,112.833,112.833,143.363,142.406,141.115,0.353897,0.389892,0.439268
22,36,110.8,57.562,57.562,95.6943,95.0478,93.5207,0.790039,0.829458,0.924723
22,48,63.8,29.3682,29.3682,63.8762,63.4392,61.9774,-0.00596928,0.0284646,0.14718
22,60,43.6,14.9826,14.9826,42.6392,42.3439,41.0756,0.112772,0.14846,0.307585
22,71.99,25.5,7.6482,7.6482,28.4707,28.2711,27.2309,-0.522223,-0.49058,-0.318124
23,0.25,37.2,34.898,34.898,32.5206,32.4415,32.5966,0.720157,0.734106,0.706807
23,0.5,62.2,69.3094,69.3094,64.5476,64.3904,64.6938,-0.182025,-0.170254,-0.192924
23,0.75,137.3,103.241,103.241,96.0884,95.854,96.2991,2.14656,2.16404,2.13091
23,1,125.2,136.7,136.7,127.15,126.84,127.42,-0.0767743,-0.0647045,-0.0872068
23,1.5,130.9,132.925,132.925,123.332,123.028,123.558,0.307124,0.320225,0.297412
23,2,127.3,129.244,129.244,119.616,119.319,119.8,0.321516,0.334744,0.313326
23,2.5,109.2,125.665,125.665,116.012,115.723,116.157,-0.293878,-0.282098,-0.299752
23,3,96.4,122.185,122.185,112.517,112.234,112.624,-0.716894,-0.706098,-0.720993
23,4,118.8,115.506,115.506,105.831,105.561,105.87,0.613338,0.627679,0.611251
23,6,74.9,103.226,103.226,93.6386,93.3938,93.5648,-1.00156,-0.991065,-0.998402
23,8,74.3,92.2682,92.2682,82.8649,82.6426,82.7035,-0.517301,-0.50523,-0.508544
23,12,59.1,73.7185,73.7185,64.8927,64.7098,64.6161,-0.446767,-0.43388,-0.427253
23,16,45.1,58.9035,58.9035,50.822,50.6717,50.4878,-0.563492,-0.550325,-0.534099
23,20,31.3,47.0686,47.0686,39.8031,39.68,39.4495,-1.06919,-1.05698,-1.03391
23,24,40.5,37.6109,37.6109,31.1735,31.0729,30.8247,1.49735,1.51842,1.57094
23,36,10.9,19.1873,19.1873,14.9766,14.9221,14.706,-1.36232,-1.34901,-1.29528
23,48,7.4,9.78938,9.78938,7.19455,7.16541,7.01558,0.142924,0.163853,0.274244
23,60,3.1,4.99418,4.99418,3.4562,3.44079,3.34674,-0.515812,-0.495699,-0.368987
23,71.99,1.9,2.5494,2.5494,1.66147,1.65338,1.59763,0.718542,0.746549,0.947214
24,0.25,47.6,34.898,34.898,47.7448,46.1703,47.1711,-0.01518,0.154983,0.0455028
24,0.5,114.5,69.3094,69.3094,94.763,91.6424,93.6204,1.0424,1.24833,1.11621
24,0.75,129.7,103.241,103.241,141.066,136.427,139.359,-0.40324,-0.246774,-0.34688
24,1,146.1,136.7,136.7,186.663,180.534,184.397,-1.0876,-0.954601,-1.03946
24,1.5,144.6,132.925,132.925,181.043,175.132,178.814,-1.00745,-0.872533,-0.957625
24,2,135.5,129.244,129.244,175.573,169.875,173.382,-1.14233,-1.01275,-1.09352
24,2.5,227.1,125.665,125.665,170.269,164.775,168.116,1.67047,1.89304,1.75599
24,3,157.6,122.185,122.185,165.126,159.829,163.009,-0.228106,-0.0698087,-0.16608
24,4,186.4,115.506,115.506,155.288,150.366,153.244,1.00274,1.19937,1.08285
24,6,128.6,103.226,103.226,137.353,133.104,135.453,-0.318936,-0.169359,-0.253203
24,8,93.1,92.2682,92.2682,121.509,117.843,119.746,-1.17016,-1.05086,-1.1137
24,12,126.6,73.7185,73.7185,95.0931,92.369,93.5851,1.65825,1.85476,1.76562
24,16,66.8,58.9035,58.9035,74.4248,72.4066,73.1442,-0.512747,-0.387538,-0.434101
24,20,61,47.0686,47.0686,58.25,56.7597,57.1692,0.236282,0.373892,0.335367
24,24,55,37.6109,37.6109,45.5908,44.4945,44.6835,1.03292,1.18169,1.15552
24,36,22.1,19.1873,19.1873,21.8597,21.435,21.3366,0.0550202,0.155275,0.179079
24,48,8.7,9.78938,9.78938,10.4803,10.3252,10.1877,-0.850201,-0.787785,-0.730846
24,60,5.4,4.99418,4.99418,5.02467,4.9738,4.86425,0.373849,0.428859,0.551238
24,71.99,2.3,2.5494,2.5494,2.41068,2.39755,2.3241,-0.229789,-0.203628,-0.0519076
25,0.25,629,418.776,418.776,594.882,598.165,596.34,0.287044,0.257998,0.274106
25,0.5,1543.9,831.713,831.713,1180.35,1186.88,1183.22,1.5415,1.50548,1.52562
25,0.75,1731.7,1238.89,1238.89,1756.56,1766.3,1760.79,-0.0708353,-0.0980425,-0.0826991
25,1,2453.1,1640.4,1640.4,2323.65,2336.56,2329.2,0.278822,0.24962,0.266224
25,1.5,2303,1595.1,1595.1,2250.94,2263.57,2256.14,0.115754,0.0871918,0.103961
25,2,2986.3,1550.93,1550.93,2180.27,2192.61,2185.12,1.85027,1.81168,1.83504
25,2.5,1999,1507.99,1507.99,2111.82,2123.89,2116.35,-0.26738,-0.294292,-0.277516
25,3,2526.9,1466.23,1466.23,2045.52,2057.31,2049.74,1.17782,1.14238,1.1651
25,4,1469.4,1386.07,1386.07,1918.93,1930.19,1922.57,-1.17244,-1.19481,-1.1797
25,6,1613.2,1238.71,1238.71,1689.05,1699.31,1691.7,-0.224752,-0.253623,-0.232243
25,8,983.3,1107.22,1107.22,1486.94,1496.29,1488.79,-1.6952,-1.71587,-1.69931
25,12,1192.2,884.623,884.623,1152.38,1160.1,1153.05,0.17296,0.138505,0.169922
25,16,873.8,706.843,706.843,893.144,899.498,893.084,-0.108399,-0.142987,-0.108069
25,20,552,564.824,564.824,692.236,697.448,691.736,-1.01391,-1.04374,-1.01102
25,24,496,451.331,451.331,536.521,540.784,535.783,-0.377999,-0.414474,-0.371621
25,36,265.6,230.248,230.248,249.8,252.098,248.966,0.316555,0.268062,0.334387
25,48,137,117.473,117.473,116.31,117.526,115.693,0.890297,0.829327,0.921725
25,60,65.7,59.9302,59.9302,54.1541,54.7875,53.7617,1.06706,0.996863,1.11138
25,71.99,21.2,30.5928,30.5928,25.2292,25.5558,24.9973,-0.7993,-0.853053,-0.760292
26,0.25,157,209.388,209.388,147.659,149.866,147.614,0.316594,0.23823,0.318217
26,0.5,266.5,415.857,415.857,293.991,298.361,293.888,-0.467999,-0.534458,-0.46642
26,0.75,476.1,619.447,619.447,439.005,445.497,438.834,0.422899,0.343809,0.42502
26,1,485.6,820.199,820.199,582.715,591.286,582.463,-0.834114,-0.894567,-0.832306
26,1.5,558.8,797.553,797.553,572.296,580.531,571.95,-0.118029,-0.187349,-0.115069
26,2,479.3,775.466,775.466,562.04,569.951,561.603,-0.736789,-0.796026,-0.733464
26,2.5,397.9,753.993,753.993,551.965,559.564,551.44,-1.39697,-1.44596,-1.39353
26,3,354.7,733.114,733.114,542.072,549.366,541.463,-1.72998,-1.77347,-1.7263
26,4,783.6,693.036,693.036,522.822,529.524,522.054,2.49638,2.40144,2.50742
26,6,604.2,619.358,619.358,486.339,491.913,485.288,1.2129,1.14244,1.22636
26,8,453.3,553.61,553.61,452.369,457.009,451.079,0.0103058,-0.0406199,0.0246456
26,12,333.2,442.312,442.312,391.464,394.503,389.81,-0.744912,-0.777728,-0.726835
26,16,316.4,353.422,353.422,338.797,340.547,336.899,-0.33086,-0.354884,-0.304525
26,20,251.6,282.412,282.412,293.216,293.97,291.172,-0.710334,-0.721352,-0.680189
26,24,344.1,225.666,225.666,253.769,253.762,251.651,1.78153,1.7817,1.83864
26,36,171.3,115.124,115.124,164.524,163.209,162.476,0.206131,0.248123,0.271828
26,48,92.5,58.7364,58.7364,106.66,104.954,104.898,-0.664455,-0.593898,-0.591524
26,60,62.5,29.9651,29.9651,69.1467,67.4856,67.7228,-0.481091,-0.36974,-0.385978
26,71.99,49.3,15.2964,15.2964,44.844,43.4105,43.7386,0.497313,0.679017,0.63637
27,0.25,258.4,209.388,209.388,291.463,297.408,292.614,-0.567747,-0.656434,-0.585199
27,0.5,648.5,415.857,415.857,578.873,590.682,581.128,0.601988,0.489891,0.580234
27,0.75,1271.6,619.447,619.447,862.286,879.882,865.599,2.37574,2.22814,2.34749
27,1,936.6,820.199,820.199,1141.76,1165.06,1146.08,-0.899306,-0.981431,-0.9148
27,1.5,884.1,797.553,797.553,1110.31,1133,1114.28,-1.01968,-1.09948,-1.03386
27,2,1093,775.466,775.466,1079.64,1101.72,1083.26,0.0619424,-0.0396232,0.0449976
27,2.5,1004.5,753.993,753.993,1049.82,1071.31,1053.11,-0.216039,-0.312134,-0.231022
27,3,756,733.114,733.114,1020.82,1041.74,1023.8,-1.29835,-1.3728,-1.30915
27,4,1025.3,693.036,693.036,965.145,984.973,967.545,0.311939,0.204912,0.298752
27,6,919.8,619.358,619.358,862.779,880.579,864.18,0.33077,0.222916,0.322123
27,8,650.6,553.61,553.61,771.406,787.389,771.993,-0.783791,-0.869471,-0.786997
27,12,939,442.312,442.312,616.666,629.551,616.071,2.61607,2.4601,2.62344
27,16,385.3,353.422,353.422,493.012,503.4,491.685,-1.09346,-1.17417,-1.0829
27,20,356,282.412,282.412,394.177,402.552,392.436,-0.484736,-0.578772,-0.464681
27,24,368.2,225.666,225.666,315.148,321.898,313.217,0.842524,0.719897,0.878564
27,36,171.5,115.124,115.124,161.043,164.578,159.229,0.324969,0.210502,0.385686
27,48,85.6,58.7364,58.7364,82.302,84.1517,80.9554,0.200553,0.0861389,0.287139
27,60,37.9,29.9651,29.9651,42.0582,43.0257,41.1555,-0.49482,-0.596236,-0.395893
27,71.99,22.3,15.2964,15.2964,21.5054,22.0113,20.9357,0.184933,0.0656337,0.326142
28,0.25,290.4,418.776,418.776,278.906,280.596,278.744,0.206265,0.174872,0.209289
28,0.5,535,831.713,831.713,554.826,558.214,554.493,-0.178842,-0.208133,-0.175941
28,0.75,734.4,1238.89,1238.89,827.793,832.886,827.279,-0.564658,-0.591808,-0.561898
28,1,1071.1,1640.4,1640.4,1097.84,1104.64,1097.13,-0.121891,-0.151971,-0.118756
28,1.5,1558.4,1595.1,1595.1,1074.51,1081.37,1073.73,2.25387,2.20784,2.25913
28,2,1330.4,1550.93,1550.93,1051.63,1058.53,1050.78,1.32674,1.28543,1.33185
28,2.5,979.7,1507.99,1507.99,1029.23,1036.18,1028.32,-0.240862,-0.272808,-0.236622
28,3,1137.9,1466.23,1466.23,1007.31,1014.3,1006.33,0.648831,0.60989,0.654331
28,4,657.7,1386.07,1386.07,964.857,971.905,963.759,-1.59328,-1.61802,-1.58939
28,6,835.6,1238.71,1238.71,885.141,892.261,883.842,-0.280122,-0.317825,-0.273176
28,8,735.5,1107.22,1107.22,812.13,819.262,810.671,-0.472248,-0.511702,-0.464087
28,12,617.7,884.623,884.623,683.704,690.719,682.024,-0.483166,-0.529087,-0.472028
28,16,592.6,706.843,706.843,575.589,582.347,573.795,0.147916,0.088119,0.164026
28,20,479.3,564.824,564.824,484.571,490.979,482.741,-0.054438,-0.119051,-0.0356752
28,24,348,451.331,451.331,407.942,413.944,406.133,-0.735406,-0.79731,-0.716384
28,36,205.7,230.248,230.248,243.342,248.012,241.782,-0.7742,-0.853855,-0.746897
28,48,128.4,117.473,117.473,145.14,148.577,143.923,-0.577238,-0.679674,-0.539802
28,60,56.6,59.9302,59.9302,86.5605,89.0008,85.6648,-1.7323,-1.82203,-1.69808
28,71.99,70.1,30.5928,30.5928,51.648,53.3385,51.012,1.78806,1.57277,1.87276
29,0.25,224,104.694,104.694,168.468,169.176,169.765,1.64976,1.62191,1.59892
29,0.5,260,207.928,207.928,331.394,332.778,333.93,-1.07823,-1.09456,-1.10805
29,0.75,389.8,309.723,309.723,488.96,490.99,492.68,-1.01498,-1.03148,-1.04511
29,1,838.6,410.099,410.099,641.338,643.986,646.189,1.53939,1.51249,1.49027
29,1.5,532.9,398.776,398.776,599.935,602.351,604.362,-0.55923,-0.577059,-0.591795
29,2,437.3,387.733,387.733,561.11,563.312,565.147,-1.10434,-1.11959,-1.1322
29,2.5,694.8,376.997,376.997,524.748,526.755,528.426,1.6219,1.59666,1.57578
29,3,449.3,366.557,366.557,490.773,492.6,494.123,-0.422941,-0.439934,-0.454004
29,4,278,346.518,346.518,429.359,430.871,432.132,-1.76434,-1.77571,-1.78513
29,6,360.2,309.679,309.679,328.642,329.666,330.522,0.4806,0.463562,0.449393
29,8,263.5,276.805,276.805,251.571,252.254,252.826,0.237311,0.223137,0.211302
29,12,179.5,221.156,221.156,147.419,147.7,147.938,1.08914,1.07757,1.06779
29,16,76.3,176.711,176.711,86.3865,86.481,86.5634,-0.584372,-0.589202,-0.593404
29,20,65.3,141.206,141.206,50.6219,50.6364,50.6513,1.45119,1.44935,1.44745
29,24,25.1,112.833,112.833,29.6641,29.6487,29.6379,-0.770054,-0.767843,-0.766305
29,36,3.4,57.562,57.562,5.96923,5.95167,5.93777,-2.15417,-2.14575,-2.13906
29,48,0.9,29.3682,29.3682,1.20107,1.19463,1.18948,-1.25456,-1.23434,-1.21803
29,60,0.3,14.9826,14.9826,0.241582,0.239708,0.238207,1.21026,1.25885,1.29832
30,0.25,53.2,34.898,34.898,43.0565,43.1821,42.8208,1.17908,1.1611,1.21312
30,0.5,81.7,69.3094,69.3094,85.3431,85.5896,84.8739,-0.213648,-0.227447,-0.187161
30,0.75,109.8,103.241,103.241,126.874,127.237,126.173,-0.673516,-0.685871,-0.649466
30,1,172.8,136.7,136.7,167.662,168.137,166.732,0.153384,0.138813,0.18215
30,1.5,160.1,132.925,132.925,161.741,162.181,160.829,-0.0507884,-0.0642281,-0.0226764
30,2,208.6,129.244,129.244,156.009,156.416,155.113,1.68716,1.66976,1.7258
30,2.5,108.7,125.665,125.665,150.479,150.855,149.601,-1.38956,-1.39856,-1.36834
30,3,138,122.185,122.185,145.144,145.49,144.283,-0.246351,-0.257648,-0.217938
30,4,129.2,115.506,115.506,135.023,135.314,134.195,-0.215841,-0.22613,-0.1863
30,6,116.5,103.226,103.226,116.882,117.081,116.12,-0.0163609,-0.0248356,0.0163722
30,8,88.5,92.2682,92.2682,101.189,101.315,100.489,-0.627587,-0.633045,-0.597134
30,12,70.3,73.7185,73.7185,75.8423,75.8684,75.2593,-0.365742,-0.367336,-0.329801
30,16,73.8,58.9035,58.9035,56.8479,56.8161,56.3667,1.49246,1.4961,1.54793
30,20,42.5,47.0686,47.0686,42.6107,42.5484,42.2169,-0.0129999,-0.00569252,0.0335647
30,24,32.2,37.6109,37.6109,31.9391,31.8637,31.6192,0.040879,0.0528294,0.0919373
30,36,13.1,19.1873,19.1873,13.4506,13.3825,13.2846,-0.130448,-0.10566,-0.0695451
